gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,IsNewCustomer,IsHighSpender
1,0,0,0,0.10704778280226633,0,0,-0.5172074769706297,-0.2561760960267671,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.22789917902299994,0,0
1,0,1,1,-0.7073594915983407,1,0,0.3436033691154218,-0.49903410427522643,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.17697931030866473,0,1
1,0,1,1,-0.7888002190384014,0,0,-0.8046983579993692,-0.7467925377037582,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,-0.31148789830055557,0,0
0,0,1,0,-0.2594354906780068,1,1,0.29042586511010604,-0.16609215386516357,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0.1541917236109766,0,1
1,0,1,1,-1.2774445836787656,1,0,-0.6717545979860794,-0.9877521830446218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6375180478733131,1,0
1,0,0,1,1.369379058123207,1,1,0.4898415051300408,1.2865528022168768,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.2684620694430328,0,1
0,0,0,0,-1.2774445836787656,1,0,-1.4943441130683104,-0.9986788067569455,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.8403357261981972,1,0
0,0,1,0,0.3106496014024181,1,0,-0.27126152094604356,0.042904357868740424,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.051570330050059565,0,0
0,0,1,0,1.3286586944031769,1,1,-0.16490651293541178,0.6738230628094296,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,-0.05692683537561454,0,0
0,0,0,0,1.125056875803025,1,0,0.5247392421335293,1.1324542968921636,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0.2997018055576989,0,1
0,1,0,0,-1.1145631287986442,1,0,-0.1615829189350795,-0.8803401608543835,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.21631284925112945,1,0
0,0,1,1,-1.1145631287986442,1,1,-0.5105602889699654,-0.9047539908055555,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.36736763189579064,1,0
0,0,0,0,-1.2367242199587352,1,0,-0.4590445819648154,-0.9530960229873521,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.3303551128210138,1,0
1,0,1,1,-0.0965540357978854,1,0,0.09433381909050333,-0.1243723178726542,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,0.05489053566567075,0,0
