gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,IsNewCustomer,IsHighSpender
1,0,1,1,1.6137012404433893,1,1,1.638143232244832,2.731118678947987,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.8986146847223953,0,1
0,1,0,0,-0.9924020376385531,1,1,1.1761636661986499,-0.606313682541679,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0.6519107070527682,0,1
0,0,1,1,0.35136996512244845,1,1,0.4516201741262198,0.41025965447579904,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0.2504897437188419,0,1
1,0,1,0,-0.5851984004382496,1,0,0.44663478312572175,-0.3589967288590997,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0.2643467182324795,0,1
0,0,1,0,1.6137012404433893,1,1,0.5945347161405068,1.605853028477008,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0.32636967085951313,0,1
0,0,0,0,-0.46303730927815856,1,1,1.1661928841976528,-0.12774963792919072,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0.4817971465551107,0,1
0,0,0,0,-0.46303730927815856,1,1,1.1429277261953275,-0.1437091307453728,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0.4548665347224404,0,1
1,0,0,1,-0.5444780367182193,1,1,-1.3514295710540236,-0.8135222013044755,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.6426806796852192,0,0
0,0,1,1,1.1657772395230555,1,0,-1.4960059100684764,-0.428375270935532,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6558767155300915,0,0
1,1,0,0,-0.62591876415828,1,1,-0.6551366279844181,-0.6672158134958237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.30094541131756264,0,0
1,0,1,1,1.5322605130033284,1,1,1.3722557122182522,2.3275399691855267,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0.7411516396922907,0,1
0,1,1,0,1.6137012404433893,1,1,1.6647319842474897,2.664786347118627,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.8648818980409907,0,1
1,0,0,0,0.6771328748826912,0,1,-1.1486903370337564,-0.3659058868832561,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.52628381896091,0,0
